	precision	recall	f1	accuracy	support
accidents	0.8125	0.7222	0.7647	0.619	21.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.7345	0.7647	0.7493	0.5991	217.0
barrier others	0.4615	0.3871	0.4211	0.2667	45.0
construction site	0.5263	0.5556	0.5405	0.3704	27.0
demonstration	0.8444	0.8636	0.8539	0.7451	51.0
escalator	0.9317	0.974	0.9524	0.9091	165.0
ground level access	0.3333	0.3571	0.3448	0.2083	24.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.4615	0.4615	0.4615	0.3	20.0
info acoustic	0.8857	0.8986	0.8921	0.8052	77.0
info display	0.9603	0.9308	0.9453	0.8963	135.0
lift	0.9323	0.9294	0.9309	0.8707	348.0
lighting	0.8922	0.875	0.8835	0.7913	115.0
ramp	0.7667	0.7419	0.7541	0.6053	38.0
security	0.6875	0.7857	0.7333	0.5789	19.0
space	0.375	0.6	0.4615	0.3	20.0
Micro-AVG	0.8468	0.8557	0.8512	0.741	1328.0
Macro-AVG	0.668	0.6822	0.6729		1328
