	precision	recall	f1	accuracy	support
food:positive	0.7687	0.8369	0.8014	0.6686	353.0
food:neutral	0.8108	0.75	0.7792	0.6383	47.0
food:negative	0.6827	0.7553	0.7172	0.5591	254.0
service:positive	0.8774	0.8144	0.8447	0.7312	186.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.7955	0.7	0.7447	0.5932	177.0
general impression:positive	0.7521	0.7395	0.7458	0.5946	148.0
general impression:neutral	1.0	0.3	0.4615	0.3	10.0
general impression:negative	0.8046	0.6542	0.7216	0.5645	124.0
ambience:positive	0.8659	0.7889	0.8256	0.703	101.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.5714	0.6316	0.6	0.4286	56.0
price:positive	0.75	0.6429	0.6923	0.5294	17.0
price:neutral	0.75	0.6667	0.7059	0.5455	11.0
price:negative	0.75	0.6964	0.7222	0.5652	69.0
Micro-AVG	0.7725	0.7537	0.763	0.6168	1558.0
Macro-AVG	0.7453	0.6429	0.6775		1558
