	precision	recall	f1	accuracy	support
hotel:positive	0.7407	0.8392	0.7869	0.6486	185.0
hotel:neutral	0.4583	0.4231	0.44	0.2821	39.0
hotel:negative	0.75	0.5	0.6	0.4286	42.0
rooms:positive	0.8067	0.8889	0.8458	0.7328	131.0
rooms:neutral	0.5385	0.4375	0.4828	0.3182	22.0
rooms:negative	0.8065	0.8065	0.8065	0.6757	74.0
location:positive	0.8833	0.8689	0.876	0.7794	136.0
location:neutral	0.4167	0.2632	0.3226	0.1923	26.0
location:negative	0.6111	0.5	0.55	0.3793	29.0
food:positive	0.8083	0.9151	0.8584	0.7519	129.0
food:neutral	0.6154	0.4	0.4848	0.32	25.0
food:negative	0.4737	0.5	0.4865	0.3214	28.0
service:positive	0.9291	0.9147	0.9219	0.8551	138.0
service:neutral	0.5	0.2857	0.3636	0.2222	9.0
service:negative	0.5417	0.7647	0.6341	0.4643	28.0
Micro-AVG	0.7793	0.7885	0.7839	0.6446	1041.0
Macro-AVG	0.6587	0.6205	0.6307		1041
