	precision	recall	f1	accuracy	support
accidents	1.0	0.7222	0.8387	0.7222	18.0
acoustic signal	0	0	0	0	0
barrier general	0.9387	0.9	0.9189	0.85	180.0
barrier others	0.6522	0.4839	0.5556	0.3846	39.0
construction site	1.0	0.6111	0.7586	0.6111	18.0
demonstration	0.9756	0.9091	0.9412	0.8889	45.0
escalator	0.9613	0.9675	0.9644	0.9313	160.0
ground level access	0.5	0.3571	0.4167	0.2632	19.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.0	0.0	0.0	0.0	13.0
info acoustic	0.971	0.971	0.971	0.9437	71.0
info display	0.9545	0.9692	0.9618	0.9265	136.0
lift	0.9742	0.9264	0.9497	0.9042	334.0
lighting	0.9798	0.9327	0.9557	0.9151	106.0
ramp	0.9655	0.9032	0.9333	0.875	32.0
security	0.8462	0.7857	0.8148	0.6875	16.0
space	0.6	0.6	0.6	0.4286	14.0
Micro-AVG	0.9482	0.8922	0.9194	0.8507	1206.0
Macro-AVG	0.7688	0.6935	0.7253		1206
