	precision	recall	f1	accuracy	support
accidents	1.0	0.7222	0.8387	0.7222	18.0
acoustic signal	0	0	0	0	0
barrier general	0.8098	0.7765	0.7928	0.6567	201.0
barrier others	0.6087	0.4516	0.5185	0.35	40.0
construction site	0.8182	0.5	0.6207	0.45	20.0
demonstration	0.878	0.8182	0.8471	0.7347	49.0
escalator	0.9419	0.9481	0.945	0.8957	163.0
ground level access	0.5	0.3571	0.4167	0.2632	19.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.0	0.0	0.0	0.0	13.0
info acoustic	0.942	0.942	0.942	0.8904	73.0
info display	0.9318	0.9462	0.9389	0.8849	139.0
lift	0.9516	0.9049	0.9277	0.8651	341.0
lighting	0.8687	0.8269	0.8473	0.735	117.0
ramp	0.8621	0.8065	0.8333	0.7143	35.0
security	0.8462	0.7857	0.8148	0.6875	16.0
space	0.5	0.5	0.5	0.3333	15.0
Micro-AVG	0.8946	0.8417	0.8674	0.7658	1264.0
Macro-AVG	0.7182	0.6492	0.6784		1264
