	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0	0	0	0	0
space:negative	0.5	0.625	0.5556	0.3846	13.0
lift:positive	0.9344	0.95	0.9421	0.8906	64.0
lift:neutral	0.8889	0.75	0.8136	0.6857	35.0
lift:negative	0.964	0.9145	0.9386	0.8843	242.0
lighting:positive	0.8667	0.6842	0.7647	0.619	21.0
lighting:neutral	0.125	0.2	0.1538	0.0833	12.0
lighting:negative	0.9474	0.9	0.9231	0.8571	84.0
accidents:positive	0	0	0	0	0
accidents:neutral	1.0	1.0	1.0	1.0	1.0
accidents:negative	1.0	0.7059	0.8276	0.7059	17.0
barrier general:positive	0.9259	0.7692	0.8403	0.7246	69.0
barrier general:neutral	0.6	0.7	0.6462	0.4773	44.0
barrier general:negative	0.8243	0.8133	0.8188	0.6932	88.0
escalator:positive	0.8333	1.0	0.9091	0.8333	12.0
escalator:neutral	0.0	0.0	0.0	0.0	4.0
escalator:negative	0.9577	0.9645	0.9611	0.9252	147.0
info display:positive	0.9231	0.8571	0.8889	0.8	15.0
info display:neutral	0.0	0.0	0.0	0.0	2.0
info display:negative	0.9328	0.9737	0.9528	0.9098	122.0
info:positive	0.0	0.0	0.0	0.0	3.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	0.0	0.0	0.0	0.0	9.0
info acoustic:positive	1.0	1.0	1.0	1.0	2.0
info acoustic:neutral	0.0	0.0	0.0	0.0	2.0
info acoustic:negative	0.9403	0.9692	0.9545	0.913	69.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	0.6667	1.0	0.8	0.6667	3.0
guiding routes:negative	1.0	1.0	1.0	1.0	1.0
barrier others:positive	0.6	0.6	0.6	0.4286	7.0
barrier others:neutral	1.0	0.25	0.4	0.25	8.0
barrier others:negative	0.5625	0.5	0.5294	0.36	25.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.5	0.4167	0.4545	0.2941	17.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.8	0.6667	0.7273	0.5714	7.0
construction site:negative	0.8333	0.4167	0.5556	0.3846	13.0
ramp:positive	0.3333	0.5	0.4	0.25	4.0
ramp:neutral	0.8571	0.6	0.7059	0.5455	11.0
ramp:negative	0.9474	0.9474	0.9474	0.9	20.0
demonstration:positive	1.0	1.0	1.0	1.0	1.0
demonstration:neutral	0.8947	0.8095	0.85	0.7391	23.0
demonstration:negative	0.8571	0.8182	0.8372	0.72	25.0
security:positive	0.0	0.0	0.0	0.0	1.0
security:neutral	0	0	0	0	0
security:negative	0.9167	0.7857	0.8462	0.7333	15.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8946	0.8417	0.8674	0.7658	1264.0
Macro-AVG	0.5281	0.4919	0.5009		1264
