	precision	recall	f1	accuracy	support
usability:positive	0.7439	0.8026	0.7722	0.6289	97.0
usability:neutral	0	0	0	0	0
usability:negative	0.6438	0.6026	0.6225	0.4519	104.0
interface:positive	0.898	0.9167	0.9072	0.8302	53.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.6818	0.7143	0.6977	0.5357	56.0
general:positive	0.6875	0.66	0.6735	0.5077	65.0
general:neutral	0.3333	0.2857	0.3077	0.1818	11.0
general:negative	0.6452	0.5556	0.597	0.4255	47.0
performance:positive	0.7368	0.5833	0.6512	0.4828	29.0
performance:neutral	0	0	0	0	0
performance:negative	0.6852	0.6167	0.6491	0.4805	77.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.4	0.5714	0.4	10.0
features:positive	0.6923	0.6818	0.687	0.5233	86.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.7041	0.69	0.697	0.5349	129.0
service:positive	0.9333	0.9333	0.9333	0.875	16.0
service:neutral	0	0	0	0	0
service:negative	0.8462	0.6471	0.7333	0.5789	19.0
Micro-AVG	0.7171	0.6809	0.6985	0.5367	803.0
Macro-AVG	0.4872	0.4328	0.4524		803
