	precision	recall	f1	accuracy	support
usability:positive	0.8	0.8649	0.8312	0.7111	45.0
usability:neutral	0	0	0	0	0
usability:negative	0.6667	0.7	0.6829	0.5185	54.0
interface:positive	0.913	0.875	0.8936	0.8077	26.0
interface:neutral	0	0	0	0	0
interface:negative	0.7222	0.65	0.6842	0.52	25.0
general:positive	0.8421	0.64	0.7273	0.5714	28.0
general:neutral	0.6667	0.6667	0.6667	0.5	4.0
general:negative	0.6	0.5	0.5455	0.375	24.0
performance:positive	0.875	0.5833	0.7	0.5385	13.0
performance:neutral	0	0	0	0	0
performance:negative	0.7586	0.7333	0.7458	0.5946	37.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.4	0.4	0.4	0.25	8.0
features:positive	0.8276	0.7059	0.7619	0.6154	39.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.6071	0.6939	0.6476	0.4789	71.0
service:positive	0.8	0.5714	0.6667	0.5	8.0
service:neutral	0	0	0	0	0
service:negative	1.0	0.5	0.6667	0.5	8.0
Micro-AVG	0.7365	0.6965	0.7159	0.5575	391.0
Macro-AVG	0.499	0.4326	0.4581		391
