	precision	recall	f1	accuracy	support
accessibility	1.0	0.0588	0.1111	0.0588	17.0
app	0.0	0.0	0.0	0.0	25.0
atmosphere	0.5455	0.0351	0.0659	0.0341	176.0
capacity	0.375	0.0938	0.15	0.0811	37.0
child friendliness	0.0	0.0	0.0	0.0	9.0
comfort	0.0	0.0	0.0	0.0	27.0
connectivity	1.0	0.1	0.1818	0.1	30.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	6.0
general	0.499	0.6881	0.5785	0.407	2548.0
image	0.0	0.0	0.0	0.0	8.0
information	0.0	0.0	0.0	0.0	34.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.5625	0.0464	0.0857	0.0448	201.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.234	0.0474	0.0789	0.041	268.0
safety	0.8333	0.1942	0.315	0.1869	107.0
service	0.3333	0.0213	0.04	0.0204	49.0
tickets	0.0	0.0	0.0	0.0	80.0
toilets	0.25	0.4	0.3077	0.1818	11.0
Micro-AVG	0.4917	0.4349	0.4616	0.3	3643.0
Macro-AVG	0.2816	0.0843	0.0957		3643
