	precision	recall	f1	accuracy	support
accessibility	1.0	0.0588	0.1111	0.0588	17.0
app	1.0	0.0417	0.08	0.0417	24.0
atmosphere	0.7273	0.0468	0.0879	0.046	174.0
capacity	0.5	0.125	0.2	0.1111	36.0
child friendliness	0.0	0.0	0.0	0.0	9.0
comfort	0.0	0.0	0.0	0.0	27.0
connectivity	1.0	0.1	0.1818	0.1	30.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	6.0
general	0.6641	0.9157	0.7699	0.6259	2205.0
image	0.0	0.0	0.0	0.0	8.0
information	0.0	0.0	0.0	0.0	34.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.5625	0.0464	0.0857	0.0448	201.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.2979	0.0603	0.1004	0.0528	265.0
safety	0.8333	0.1942	0.315	0.1869	107.0
service	0.6667	0.0426	0.08	0.0417	48.0
tickets	0.0	0.0	0.0	0.0	80.0
toilets	0.5	0.8	0.6154	0.4444	9.0
Micro-AVG	0.6505	0.5754	0.6106	0.4395	3290.0
Macro-AVG	0.3876	0.1216	0.1314		3290
