	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.5	0.4231	0.4583	0.2973	37.0
atmosphere	0.14	0.0693	0.0927	0.0486	144.0
capacity	0.8333	0.4348	0.5714	0.4	25.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.4545	0.4545	0.4545	0.2941	17.0
connectivity	0.6522	0.4167	0.5085	0.3409	132.0
design	0.0	0.0	0.0	0.0	2.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.7215	0.3033	0.427	0.2715	1164.0
image	1.0	0.25	0.4	0.25	4.0
information	0.5294	0.2308	0.3214	0.1915	47.0
luggage	0.5	0.1667	0.25	0.1429	7.0
miscellaneous	0.7558	0.2355	0.3591	0.2189	297.0
qr code	0	0	0	0	0
ride	0.6607	0.296	0.4088	0.2569	288.0
safety	0.3415	0.175	0.2314	0.1308	107.0
service	0.5625	0.3103	0.4	0.25	36.0
tickets	0.4375	0.2222	0.2947	0.1728	81.0
toilets	0.75	0.25	0.375	0.2308	13.0
Micro-AVG	0.6393	0.2812	0.3907	0.2427	2410.0
Macro-AVG	0.4669	0.2244	0.2943		2410
