	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.5909	0.5	0.5417	0.3714	35.0
atmosphere	0.26	0.1287	0.1722	0.0942	138.0
capacity	0.8333	0.4348	0.5714	0.4	25.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.4545	0.4545	0.4545	0.2941	17.0
connectivity	0.7681	0.4907	0.5989	0.4274	124.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.5	0.6667	0.5	4.0
general	0.7991	0.3359	0.473	0.3097	1130.0
image	1.0	0.25	0.4	0.25	4.0
information	0.5882	0.2564	0.3571	0.2174	46.0
luggage	1.0	0.3333	0.5	0.3333	6.0
miscellaneous	0.7674	0.2391	0.3646	0.223	296.0
qr code	0	0	0	0	0
ride	0.6786	0.304	0.4199	0.2657	286.0
safety	0.3659	0.1875	0.2479	0.1415	106.0
service	0.5625	0.3103	0.4	0.25	36.0
tickets	0.5	0.254	0.3368	0.2025	79.0
toilets	0.75	0.25	0.375	0.2308	13.0
Micro-AVG	0.7038	0.3096	0.4301	0.2739	2351.0
Macro-AVG	0.5459	0.2615	0.344		2351
