	precision	recall	f1	accuracy	support
accidents	0.7333	0.6111	0.6667	0.5	22.0
acoustic signal	0	0	0	0	0
barrier general	0.9222	0.9222	0.9222	0.8556	180.0
barrier others	0.5	0.5161	0.5079	0.3404	47.0
construction site	0.9286	0.7647	0.8387	0.7222	18.0
demonstration	0.9756	0.9091	0.9412	0.8889	45.0
escalator	0.943	0.9803	0.9613	0.9255	161.0
ground level access	0.4545	0.3571	0.4	0.25	20.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.8571	0.4615	0.6	0.4286	14.0
info acoustic	0.971	0.971	0.971	0.9437	71.0
info display	0.992	0.9688	0.9802	0.9612	129.0
lift	0.9592	0.9714	0.9653	0.9329	328.0
lighting	0.9615	0.9615	0.9615	0.9259	108.0
ramp	0.963	0.8667	0.9123	0.8387	31.0
security	0.8333	0.7143	0.7692	0.625	16.0
space	0.6364	0.7	0.6667	0.5	14.0
Micro-AVG	0.9299	0.9159	0.9229	0.8568	1208.0
Macro-AVG	0.8018	0.7015	0.7332		1208
