	precision	recall	f1	accuracy	support
accidents	0.7333	0.6111	0.6667	0.5	22.0
acoustic signal	0	0	0	0	0
barrier general	0.7305	0.7305	0.7305	0.5755	212.0
barrier others	0.375	0.3871	0.381	0.2353	51.0
construction site	0.7857	0.6471	0.7097	0.55	20.0
demonstration	0.8293	0.7727	0.8	0.6667	51.0
escalator	0.8734	0.9079	0.8903	0.8023	172.0
ground level access	0.3636	0.2857	0.32	0.1905	21.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.7143	0.3846	0.5	0.3333	15.0
info acoustic	0.8986	0.8986	0.8986	0.8158	76.0
info display	0.928	0.9062	0.917	0.8467	137.0
lift	0.9091	0.9206	0.9148	0.843	344.0
lighting	0.8846	0.8846	0.8846	0.7931	116.0
ramp	0.6667	0.6	0.6316	0.4615	39.0
security	0.8333	0.7143	0.7692	0.625	16.0
space	0.5455	0.6	0.5714	0.4	15.0
Micro-AVG	0.8374	0.8248	0.831	0.7109	1311.0
Macro-AVG	0.7101	0.6177	0.6462		1311
