	precision	recall	f1	accuracy	support
space:positive	0.5	0.5	0.5	0.3333	3.0
space:neutral	0	0	0	0	0
space:negative	0.5556	0.625	0.5882	0.4167	12.0
lift:positive	0.9091	0.8333	0.8696	0.7692	65.0
lift:neutral	0.9231	0.75	0.8276	0.7059	34.0
lift:negative	0.9076	0.9686	0.9371	0.8816	245.0
lighting:positive	0.8235	0.7368	0.7778	0.6364	22.0
lighting:neutral	0.4286	0.6	0.5	0.3333	9.0
lighting:negative	0.9375	0.9375	0.9375	0.8824	85.0
accidents:positive	0.0	0.0	0.0	0.0	1.0
accidents:neutral	1.0	1.0	1.0	1.0	1.0
accidents:negative	0.7692	0.5882	0.6667	0.5	20.0
barrier general:positive	0.8148	0.6875	0.7458	0.5946	74.0
barrier general:neutral	0.5758	0.6786	0.623	0.4524	42.0
barrier general:negative	0.7375	0.7867	0.7613	0.6146	96.0
escalator:positive	0.6	0.6	0.6	0.4286	14.0
escalator:neutral	0.0	0.0	0.0	0.0	7.0
escalator:negative	0.9167	0.9496	0.9329	0.8742	151.0
info display:positive	0.9	0.6923	0.7826	0.6429	14.0
info display:neutral	0.0	0.0	0.0	0.0	5.0
info display:negative	0.9554	0.9469	0.9511	0.9068	118.0
info:positive	1.0	0.3333	0.5	0.3333	3.0
info:neutral	0.0	0.0	0.0	0.0	2.0
info:negative	0.8	0.4444	0.5714	0.4	10.0
info acoustic:positive	0.0	0.0	0.0	0.0	3.0
info acoustic:neutral	0.0	0.0	0.0	0.0	2.0
info acoustic:negative	0.9118	0.9538	0.9323	0.8732	71.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	1.0	0.5	0.6667	0.5	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	1.0	0.6	0.75	0.6	5.0
barrier others:neutral	0.3333	0.375	0.3529	0.2143	14.0
barrier others:negative	0.3	0.3333	0.3158	0.1875	32.0
ground level access:positive	0.0	0.0	0.0	0.0	3.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.4	0.3333	0.3636	0.2222	18.0
construction site:positive	0.0	0.0	0.0	0.0	1.0
construction site:neutral	1.0	0.5	0.6667	0.5	6.0
construction site:negative	0.8	0.7273	0.7619	0.6154	13.0
ramp:positive	0.2	0.5	0.2857	0.1667	6.0
ramp:neutral	0.625	0.5556	0.5882	0.4167	12.0
ramp:negative	0.8571	0.6316	0.7273	0.5714	21.0
demonstration:positive	1.0	1.0	1.0	1.0	1.0
demonstration:neutral	0.9333	0.6667	0.7778	0.6364	22.0
demonstration:negative	0.76	0.8636	0.8085	0.6786	28.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.8333	0.7143	0.7692	0.625	16.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8374	0.8248	0.831	0.7109	1311.0
Macro-AVG	0.51	0.4493	0.4674		1311
