	precision	recall	f1	accuracy	support
accessibility	0.4286	0.3529	0.3871	0.24	25.0
app	0.25	0.125	0.1667	0.0909	33.0
atmosphere	0.4032	0.2924	0.339	0.2041	245.0
capacity	0.4444	0.25	0.32	0.1905	42.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.4444	0.2222	0.2963	0.1739	23.0
connectivity	0.7826	0.6	0.6792	0.5143	35.0
design	0.0	0.0	0.0	0.0	5.0
food	0.0	0.0	0.0	0.0	7.0
general	0.6661	0.282	0.3963	0.2471	1720.0
image	0.0	0.0	0.0	0.0	7.0
information	0.4444	0.2353	0.3077	0.1818	44.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5593	0.3402	0.4231	0.2683	246.0
qr code	0	0	0	0	0
ride	0.4265	0.25	0.3152	0.1871	310.0
safety	0.4762	0.2913	0.3614	0.2206	136.0
service	0.5938	0.4043	0.481	0.3167	60.0
tickets	0.48	0.3	0.3692	0.2264	106.0
toilets	0.5	0.2	0.2857	0.1667	6.0
Micro-AVG	0.5696	0.2865	0.3813	0.2355	3057.0
Macro-AVG	0.345	0.2073	0.2564		3057
