	precision	recall	f1	accuracy	support
accessibility	0.5714	0.4706	0.5161	0.3478	23.0
app	0.4167	0.2083	0.2778	0.1613	31.0
atmosphere	0.5323	0.386	0.4475	0.2882	229.0
capacity	0.6667	0.375	0.48	0.3158	38.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.4444	0.2222	0.2963	0.1739	23.0
connectivity	0.8696	0.6667	0.7547	0.6061	33.0
design	0.0	0.0	0.0	0.0	5.0
food	0.3333	0.25	0.2857	0.1667	6.0
general	0.7257	0.3072	0.4317	0.2753	1682.0
image	0.0	0.0	0.0	0.0	7.0
information	0.6667	0.3529	0.4615	0.3	40.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.678	0.4124	0.5128	0.3448	232.0
qr code	0	0	0	0	0
ride	0.6103	0.3578	0.4511	0.2912	285.0
safety	0.6508	0.3981	0.494	0.328	125.0
service	0.625	0.4255	0.5063	0.339	59.0
tickets	0.58	0.3625	0.4462	0.2871	101.0
toilets	1.0	0.4	0.5714	0.4	5.0
Micro-AVG	0.6693	0.3366	0.448	0.2886	2931.0
Macro-AVG	0.4685	0.2798	0.3467		2931
