	precision	recall	f1	accuracy	support
accessibility	0.6429	0.5294	0.5806	0.4091	22.0
app	0.4167	0.2083	0.2778	0.1613	31.0
atmosphere	0.6452	0.4678	0.5424	0.3721	215.0
capacity	0.6667	0.375	0.48	0.3158	38.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.6667	0.3333	0.4444	0.2857	21.0
connectivity	0.9565	0.7333	0.8302	0.7097	31.0
design	0.0	0.0	0.0	0.0	5.0
food	0.3333	0.25	0.2857	0.1667	6.0
general	0.826	0.3497	0.4914	0.3257	1618.0
image	0.0	0.0	0.0	0.0	7.0
information	0.6667	0.3529	0.4615	0.3	40.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7288	0.4433	0.5513	0.3805	226.0
qr code	0	0	0	0	0
ride	0.6471	0.3793	0.4783	0.3143	280.0
safety	0.6667	0.4078	0.506	0.3387	124.0
service	0.7812	0.5319	0.6329	0.463	54.0
tickets	0.66	0.4125	0.5077	0.3402	97.0
toilets	1.0	0.4	0.5714	0.4	5.0
Micro-AVG	0.7516	0.378	0.503	0.336	2827.0
Macro-AVG	0.5152	0.3087	0.3821		2827
