	precision	recall	f1	accuracy	support
general:positive	0.6515	0.3116	0.4216	0.2671	161.0
general:neutral	0.7576	0.3063	0.4362	0.2789	1244.0
general:negative	0.6404	0.3093	0.4171	0.2635	277.0
miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
miscellaneous:neutral	0.25	0.1429	0.1818	0.1	10.0
miscellaneous:negative	0.7117	0.4293	0.5356	0.3657	216.0
tickets:positive	0.3333	0.3	0.3158	0.1875	16.0
tickets:neutral	0.0	0.0	0.0	0.0	17.0
tickets:negative	0.65	0.4815	0.5532	0.3824	68.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	2.0
safety:negative	0.6508	0.41	0.5031	0.3361	122.0
atmosphere:positive	0.3077	0.3636	0.3333	0.2	20.0
atmosphere:neutral	0.1875	0.12	0.1463	0.0789	38.0
atmosphere:negative	0.6211	0.437	0.513	0.345	171.0
ride:positive	0.6071	0.3333	0.4304	0.2742	62.0
ride:neutral	0.0	0.0	0.0	0.0	21.0
ride:negative	0.6168	0.4099	0.4925	0.3267	202.0
information:positive	1.0	0.5	0.6667	0.5	2.0
information:neutral	0.0	0.0	0.0	0.0	8.0
information:negative	0.6471	0.4583	0.5366	0.3667	30.0
capacity:positive	0.75	0.4286	0.5455	0.375	8.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.6429	0.375	0.4737	0.3103	29.0
app:positive	0.5	0.3333	0.4	0.25	8.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.375	0.2308	0.2857	0.1667	18.0
service:positive	0.4545	0.3846	0.4167	0.2632	19.0
service:neutral	0.0	0.0	0.0	0.0	6.0
service:negative	0.7143	0.5357	0.6122	0.4412	34.0
connectivity:positive	1.0	0.5833	0.7368	0.5833	12.0
connectivity:neutral	0.0	0.0	0.0	0.0	3.0
connectivity:negative	0.9286	0.7647	0.8387	0.7222	18.0
child friendliness:positive	0.0	0.0	0.0	0.0	2.0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	1.0	0.1667	0.2857	0.1667	6.0
comfort:neutral	0.0	0.0	0.0	0.0	3.0
comfort:negative	0.4286	0.3	0.3529	0.2143	14.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	4.0
toilets:positive	0	0	0	0	0
toilets:neutral	1.0	0.5	0.6667	0.5	2.0
toilets:negative	1.0	0.3333	0.5	0.3333	3.0
accessibility:positive	1.0	0.3333	0.5	0.3333	3.0
accessibility:neutral	0.3333	0.5	0.4	0.25	4.0
accessibility:negative	0.6	0.5	0.5455	0.375	16.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	0.3333	0.5	0.4	0.25	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	3.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	2.0
Micro-AVG	0.6693	0.3366	0.448	0.2886	2931.0
Macro-AVG	0.3282	0.2014	0.2407		2931
