	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0741	0.0769	0.0755	0.0392	51.0
atmosphere	0.1474	0.1386	0.1429	0.0769	182.0
capacity	0.4	0.3478	0.3721	0.2286	35.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.2	0.1818	0.1905	0.1053	19.0
connectivity	0.5577	0.537	0.5472	0.3766	154.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	7.0
general	0.5353	0.1891	0.2794	0.1624	1213.0
image	0.6667	0.5	0.5714	0.4	5.0
information	0.3784	0.359	0.3684	0.2258	62.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.478	0.3152	0.3799	0.2345	371.0
qr code	0	0	0	0	0
ride	0.5179	0.404	0.4539	0.2936	344.0
safety	0.4	0.25	0.3077	0.1818	110.0
service	0.3333	0.3103	0.3214	0.1915	47.0
tickets	0.5682	0.3968	0.4673	0.3049	82.0
toilets	0.5	0.0833	0.1429	0.0769	13.0
Micro-AVG	0.4623	0.2596	0.3325	0.1994	2708.0
Macro-AVG	0.2879	0.2045	0.231		2708
