	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.5185	0.5385	0.5283	0.359	39.0
atmosphere	0.4105	0.3861	0.398	0.2484	157.0
capacity	0.45	0.3913	0.4186	0.2647	34.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.4	0.3636	0.381	0.2353	17.0
connectivity	0.7404	0.713	0.7264	0.5704	135.0
design	0.0	0.0	0.0	0.0	2.0
food	0.6667	0.5	0.5714	0.4	5.0
general	0.7038	0.2486	0.3674	0.225	1151.0
image	0.6667	0.5	0.5714	0.4	5.0
information	0.4865	0.4615	0.4737	0.3103	58.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6813	0.4493	0.5415	0.3713	334.0
qr code	0	0	0	0	0
ride	0.6974	0.544	0.6112	0.4401	309.0
safety	0.62	0.3875	0.4769	0.3131	99.0
service	0.3333	0.3103	0.3214	0.1915	47.0
tickets	0.7955	0.5556	0.6542	0.4861	72.0
toilets	1.0	0.1667	0.2857	0.1667	12.0
Micro-AVG	0.6515	0.3659	0.4686	0.306	2487.0
Macro-AVG	0.4585	0.3258	0.3664		2487
