	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.4444	0.4615	0.4528	0.2927	41.0
atmosphere	0.3368	0.3168	0.3265	0.1951	164.0
capacity	0.45	0.3913	0.4186	0.2647	34.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.4	0.3636	0.381	0.2353	17.0
connectivity	0.6538	0.6296	0.6415	0.4722	144.0
design	0.0	0.0	0.0	0.0	2.0
food	0.6667	0.5	0.5714	0.4	5.0
general	0.5924	0.2092	0.3092	0.1829	1192.0
image	0.6667	0.5	0.5714	0.4	5.0
information	0.4324	0.4103	0.4211	0.2667	60.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6813	0.4493	0.5415	0.3713	334.0
qr code	0	0	0	0	0
ride	0.6513	0.508	0.5708	0.3994	318.0
safety	0.5	0.3125	0.3846	0.2381	105.0
service	0.3333	0.3103	0.3214	0.1915	47.0
tickets	0.6818	0.4762	0.5607	0.3896	77.0
toilets	1.0	0.1667	0.2857	0.1667	12.0
Micro-AVG	0.5822	0.3269	0.4187	0.2648	2568.0
Macro-AVG	0.4245	0.3003	0.3379		2568
