	precision	recall	f1	accuracy	support
general:positive	0.6389	0.5476	0.5897	0.4182	55.0
general:neutral	0.8198	0.8269	0.8233	0.6997	1079.0
general:negative	0.2593	0.3218	0.2872	0.1677	167.0
miscellaneous:positive	0.5	0.5	0.5	0.3333	6.0
miscellaneous:neutral	1.0	1.0	1.0	1.0	1.0
miscellaneous:negative	0.6288	0.6937	0.6596	0.4921	382.0
tickets:positive	0.1429	0.1111	0.125	0.0667	15.0
tickets:neutral	0.3	0.2308	0.2609	0.15	20.0
tickets:negative	0.4146	0.4146	0.4146	0.2615	65.0
safety:positive	0.0	0.0	0.0	0.0	5.0
safety:neutral	0	0	0	0	0
safety:negative	0.4066	0.4933	0.4458	0.2868	129.0
atmosphere:positive	0.3333	0.1	0.1538	0.0833	12.0
atmosphere:neutral	0.1667	0.2	0.1818	0.1	20.0
atmosphere:negative	0.275	0.2716	0.2733	0.1583	139.0
ride:positive	0.4324	0.4	0.4156	0.2623	61.0
ride:neutral	0.0	0.0	0.0	0.0	8.0
ride:negative	0.6039	0.6158	0.6098	0.4386	285.0
information:positive	0.5	0.7143	0.5882	0.4167	12.0
information:neutral	0.0	0.0	0.0	0.0	5.0
information:negative	0.3333	0.3667	0.3492	0.2115	52.0
capacity:positive	0.5	0.25	0.3333	0.2	5.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.6471	0.5789	0.6111	0.44	25.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	15.0
app:negative	0.4762	0.5	0.4878	0.3226	31.0
service:positive	0.0	0.0	0.0	0.0	7.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.2727	0.2609	0.2667	0.1538	39.0
connectivity:positive	0.4474	0.8095	0.5763	0.4048	84.0
connectivity:neutral	0.4	0.2857	0.3333	0.2	10.0
connectivity:negative	0.6406	0.6949	0.6667	0.5	82.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.1111	0.3333	0.1667	0.0909	11.0
comfort:neutral	0.0	0.0	0.0	0.0	1.0
comfort:negative	0.25	0.25	0.25	0.1429	14.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	1.0	0.25	0.4	0.25	12.0
accessibility:positive	1.0	1.0	1.0	1.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	3.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	1.0	0.3333	0.5	0.3333	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	6.0
Micro-AVG	0.6265	0.649	0.6375	0.4679	2885.0
Macro-AVG	0.2417	0.2226	0.2212		2885
