	precision	recall	f1	accuracy	support
accessibility	0.3333	0.5	0.4	0.25	4.0
app	0.4545	0.5769	0.5085	0.3409	44.0
atmosphere	0.3789	0.3564	0.3673	0.225	160.0
capacity	0.6842	0.5652	0.619	0.4483	29.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.1667	0.2727	0.2069	0.1154	26.0
connectivity	0.6828	0.9167	0.7826	0.6429	154.0
design	0.0	0.0	0.0	0.0	2.0
food	0.3333	0.25	0.2857	0.1667	6.0
general	0.831	0.8493	0.8401	0.7242	1222.0
image	0.0	0.0	0.0	0.0	6.0
information	0.3696	0.4359	0.4	0.25	68.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6349	0.6993	0.6655	0.4987	387.0
qr code	0	0	0	0	0
ride	0.6327	0.62	0.6263	0.4559	340.0
safety	0.4615	0.525	0.4912	0.3256	129.0
service	0.32	0.2759	0.2963	0.1739	46.0
tickets	0.5172	0.4762	0.4959	0.3297	91.0
toilets	1.0	0.25	0.4	0.25	12.0
Micro-AVG	0.6965	0.7216	0.7089	0.549	2734.0
Macro-AVG	0.39	0.3785	0.3693		2734
