	precision	recall	f1	accuracy	support
accessibility	0.3333	0.5	0.4	0.25	4.0
app	0.303	0.3846	0.339	0.2041	49.0
atmosphere	0.2632	0.2475	0.2551	0.1462	171.0
capacity	0.6316	0.5217	0.5714	0.4	30.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.1667	0.2727	0.2069	0.1154	26.0
connectivity	0.531	0.713	0.6087	0.4375	176.0
design	0.0	0.0	0.0	0.0	2.0
food	0.3333	0.25	0.2857	0.1667	6.0
general	0.7568	0.7735	0.7651	0.6195	1301.0
image	0.0	0.0	0.0	0.0	6.0
information	0.3478	0.4103	0.3765	0.2319	69.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6283	0.692	0.6586	0.491	389.0
qr code	0	0	0	0	0
ride	0.5755	0.564	0.5697	0.3983	354.0
safety	0.4066	0.4625	0.4327	0.2761	134.0
service	0.24	0.2069	0.2222	0.125	48.0
tickets	0.3621	0.3333	0.3471	0.21	100.0
toilets	1.0	0.25	0.4	0.25	12.0
Micro-AVG	0.6265	0.649	0.6375	0.4679	2885.0
Macro-AVG	0.344	0.3291	0.3219		2885
