	precision	recall	f1	accuracy	support
accessibility	0.3333	0.5	0.4	0.25	4.0
app	0.0606	0.0769	0.0678	0.0351	57.0
atmosphere	0.1474	0.1386	0.1429	0.0769	182.0
capacity	0.4211	0.3478	0.381	0.2353	34.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.1667	0.2727	0.2069	0.1154	26.0
connectivity	0.4966	0.6667	0.5692	0.3978	181.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	7.0
general	0.7362	0.7524	0.7442	0.5926	1323.0
image	0.0	0.0	0.0	0.0	6.0
information	0.3261	0.3846	0.3529	0.2143	70.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.4276	0.471	0.4483	0.2889	450.0
qr code	0	0	0	0	0
ride	0.4898	0.48	0.4848	0.32	375.0
safety	0.2747	0.3125	0.2924	0.1712	146.0
service	0.2	0.1724	0.1852	0.102	49.0
tickets	0.2586	0.2381	0.2479	0.1415	106.0
toilets	0.3333	0.0833	0.1333	0.0714	14.0
Micro-AVG	0.5545	0.5745	0.5643	0.3931	3040.0
Macro-AVG	0.2336	0.2449	0.2328		3040
