	precision	recall	f1	accuracy	support
accessibility	0.75	0.5294	0.6207	0.45	20.0
app	0.4828	0.5833	0.5283	0.359	39.0
atmosphere	0.5939	0.5976	0.5957	0.4242	231.0
capacity	0.5484	0.5312	0.5397	0.3696	46.0
child friendliness	0.3333	0.3333	0.3333	0.2	5.0
comfort	0.5556	0.5556	0.5556	0.3846	26.0
connectivity	0.697	0.7667	0.7302	0.575	40.0
design	0.25	0.25	0.25	0.1429	7.0
food	0.6	0.75	0.6667	0.5	6.0
general	0.8806	0.8544	0.8673	0.7657	1656.0
image	0.6667	0.3333	0.4444	0.2857	7.0
information	0.5556	0.4545	0.5	0.3333	45.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5743	0.6554	0.6121	0.4411	263.0
qr code	0	0	0	0	0
ride	0.6465	0.5845	0.6139	0.4429	289.0
safety	0.7303	0.6842	0.7065	0.5462	119.0
service	0.641	0.5435	0.5882	0.4167	60.0
tickets	0.507	0.4737	0.4898	0.3243	111.0
toilets	1.0	0.4	0.5714	0.4	5.0
Micro-AVG	0.7721	0.7509	0.7614	0.6147	2982.0
Macro-AVG	0.5506	0.494	0.5107		2982
