	precision	recall	f1	accuracy	support
accessibility	0.3333	0.2353	0.2759	0.16	25.0
app	0.2414	0.2917	0.2642	0.1522	46.0
atmosphere	0.3636	0.3659	0.3647	0.223	269.0
capacity	0.2903	0.2812	0.2857	0.1667	54.0
child friendliness	0.3333	0.3333	0.3333	0.2	5.0
comfort	0.3889	0.3889	0.3889	0.2414	29.0
connectivity	0.6061	0.6667	0.6349	0.4651	43.0
design	0.0	0.0	0.0	0.0	8.0
food	0.4	0.5	0.4444	0.2857	7.0
general	0.7674	0.7446	0.7558	0.6075	1819.0
image	0.3333	0.1667	0.2222	0.125	8.0
information	0.2222	0.1818	0.2	0.1111	54.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.4356	0.4972	0.4644	0.3024	291.0
qr code	0	0	0	0	0
ride	0.4293	0.3881	0.4077	0.256	332.0
safety	0.573	0.5368	0.5543	0.3835	133.0
service	0.5128	0.4348	0.4706	0.3077	65.0
tickets	0.2958	0.2763	0.2857	0.1667	126.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.6264	0.6092	0.6177	0.4468	3328.0
Macro-AVG	0.3263	0.3145	0.3176		3328
