	precision	recall	f1	accuracy	support
general:positive	0.7478	0.7167	0.7319	0.5772	149.0
general:neutral	0.8255	0.8517	0.8384	0.7218	1337.0
general:negative	0.6026	0.4069	0.4858	0.3208	293.0
miscellaneous:positive	0.4	0.6667	0.5	0.3333	6.0
miscellaneous:neutral	0.5	0.1429	0.2222	0.125	8.0
miscellaneous:negative	0.5744	0.6707	0.6188	0.448	250.0
tickets:positive	0.125	0.1111	0.1176	0.0625	16.0
tickets:neutral	0.25	0.0769	0.1176	0.0625	16.0
tickets:negative	0.4915	0.537	0.5133	0.3452	84.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	2.0
safety:negative	0.7303	0.7065	0.7182	0.5603	116.0
atmosphere:positive	0.1765	0.2727	0.2143	0.12	25.0
atmosphere:neutral	0.4	0.0833	0.1379	0.0741	27.0
atmosphere:negative	0.5385	0.5969	0.5662	0.3949	195.0
ride:positive	0.5	0.4375	0.4667	0.3043	69.0
ride:neutral	0.0	0.0	0.0	0.0	22.0
ride:negative	0.5714	0.5828	0.577	0.4055	217.0
information:positive	0.0	0.0	0.0	0.0	3.0
information:neutral	0.5	0.1429	0.2222	0.125	8.0
information:negative	0.4583	0.4583	0.4583	0.2973	37.0
capacity:positive	1.0	0.4286	0.6	0.4286	7.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.4444	0.5	0.4706	0.3077	39.0
app:positive	0.7143	0.8333	0.7692	0.625	8.0
app:neutral	0.0	0.0	0.0	0.0	12.0
app:negative	0.4	0.4615	0.4286	0.2727	22.0
service:positive	0.5	0.4615	0.48	0.3158	19.0
service:neutral	0.0	0.0	0.0	0.0	6.0
service:negative	0.6296	0.6296	0.6296	0.4595	37.0
connectivity:positive	0.4615	0.5	0.48	0.3158	19.0
connectivity:neutral	0.0	0.0	0.0	0.0	4.0
connectivity:negative	0.8235	0.8235	0.8235	0.7	20.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.3333	0.5	0.4	0.25	4.0
comfort:positive	0.5	0.3333	0.4	0.25	8.0
comfort:neutral	0.0	0.0	0.0	0.0	4.0
comfort:negative	0.5833	0.7	0.6364	0.4667	15.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0.0	0.0	0.0	0.0	1.0
design:negative	0.0	0.0	0.0	0.0	6.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	1.0	0.6667	0.8	0.6667	3.0
accessibility:positive	0.0	0.0	0.0	0.0	4.0
accessibility:neutral	0.0	0.0	0.0	0.0	3.0
accessibility:negative	0.6	0.5	0.5455	0.375	16.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	1.0	1.0	1.0	1.0	2.0
food:negative	0.5	0.5	0.5	0.3333	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	3.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.3333	1.0	0.5	0.3333	3.0
Micro-AVG	0.695	0.676	0.6854	0.5213	3165.0
Macro-AVG	0.3036	0.2883	0.2828		3165
