	precision	recall	f1	accuracy	support
accessibility	0.5	0.3529	0.4138	0.2609	23.0
app	0.3793	0.4583	0.4151	0.2619	42.0
atmosphere	0.497	0.5	0.4985	0.332	247.0
capacity	0.4839	0.4688	0.4762	0.3125	48.0
child friendliness	0.3333	0.3333	0.3333	0.2	5.0
comfort	0.5	0.5	0.5	0.3333	27.0
connectivity	0.6061	0.6667	0.6349	0.4651	43.0
design	0.0	0.0	0.0	0.0	8.0
food	0.6	0.75	0.6667	0.5	6.0
general	0.7951	0.7716	0.7832	0.6436	1779.0
image	0.3333	0.1667	0.2222	0.125	8.0
information	0.4444	0.3636	0.4	0.25	48.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5693	0.6497	0.6069	0.4356	264.0
qr code	0	0	0	0	0
ride	0.5505	0.4977	0.5228	0.3539	308.0
safety	0.7303	0.6842	0.7065	0.5462	119.0
service	0.5897	0.5	0.5412	0.371	62.0
tickets	0.4366	0.4079	0.4218	0.2672	116.0
toilets	1.0	0.4	0.5714	0.4	5.0
Micro-AVG	0.695	0.676	0.6854	0.5213	3165.0
Macro-AVG	0.4674	0.4236	0.4357		3165
