	precision	recall	f1	accuracy	support
usability:positive	0.75	0.7895	0.7692	0.625	96.0
usability:neutral	0	0	0	0	0
usability:negative	0.6389	0.5897	0.6133	0.4423	104.0
interface:positive	0.8462	0.9167	0.88	0.7857	56.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.7297	0.6429	0.6835	0.5192	52.0
general:positive	0.6596	0.62	0.6392	0.4697	66.0
general:neutral	0.6667	0.2857	0.4	0.25	8.0
general:negative	0.7333	0.6111	0.6667	0.5	44.0
performance:positive	0.65	0.5417	0.5909	0.4194	31.0
performance:neutral	0	0	0	0	0
performance:negative	0.7619	0.5333	0.6275	0.4571	70.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.8333	0.5	0.625	0.4545	11.0
features:positive	0.75	0.7273	0.7385	0.5854	82.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.6174	0.71	0.6605	0.4931	144.0
service:positive	0.9231	0.8	0.8571	0.75	16.0
service:neutral	0	0	0	0	0
service:negative	0.7857	0.6471	0.7097	0.55	20.0
Micro-AVG	0.7126	0.6698	0.6906	0.5274	804.0
Macro-AVG	0.4927	0.4245	0.4505		804
