	precision	recall	f1	accuracy	support
accidents	0.5	0.3913	0.439	0.2812	32.0
acoustic signal	0	0	0	0	0
barrier general	0.7662	0.7329	0.7492	0.599	197.0
barrier others	0.125	0.1304	0.1277	0.0682	44.0
construction site	0.6364	0.3889	0.4828	0.3182	22.0
demonstration	0.7059	0.6545	0.6792	0.5143	70.0
escalator	0.8941	0.9212	0.9075	0.8306	183.0
ground level access	0.4286	0.1765	0.25	0.1429	21.0
guiding routes	0.5	0.3333	0.4	0.25	4.0
info	0.4167	0.3333	0.3704	0.2273	22.0
info acoustic	0.8406	0.8529	0.8467	0.7342	79.0
info display	0.8521	0.8643	0.8582	0.7516	161.0
lift	0.9064	0.8986	0.9025	0.8223	377.0
lighting	0.93	0.9118	0.9208	0.8532	109.0
ramp	0.75	0.75	0.75	0.6	25.0
security	0.7308	0.6129	0.6667	0.5	38.0
space	0.2	0.1579	0.1765	0.0968	31.0
Micro-AVG	0.8194	0.7909	0.8049	0.6735	1415.0
Macro-AVG	0.599	0.5359	0.5604		1415
