	precision	recall	f1	accuracy	support
space:positive	1.0	0.3333	0.5	0.3333	3.0
space:neutral	1.0	0.5	0.6667	0.5	2.0
space:negative	0.4615	0.4286	0.4444	0.2857	21.0
lift:positive	0.8387	0.8667	0.8525	0.7429	70.0
lift:neutral	0.7941	0.6923	0.7397	0.587	46.0
lift:negative	0.9431	0.9431	0.9431	0.8923	260.0
lighting:positive	0.9412	0.9412	0.9412	0.8889	18.0
lighting:neutral	0.5	0.5	0.5	0.3333	3.0
lighting:negative	0.9877	0.9639	0.9756	0.9524	84.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.8235	0.6087	0.7	0.5385	26.0
barrier general:positive	0.8627	0.898	0.88	0.7857	56.0
barrier general:neutral	0.75	0.7273	0.7385	0.5854	41.0
barrier general:negative	0.8451	0.7595	0.8	0.6667	90.0
escalator:positive	0.8667	0.8125	0.8387	0.7222	18.0
escalator:neutral	0.0	0.0	0.0	0.0	6.0
escalator:negative	0.9156	0.9792	0.9463	0.8981	157.0
info display:positive	0.8462	0.8462	0.8462	0.7333	15.0
info display:neutral	0.75	0.3333	0.4615	0.3	10.0
info display:negative	0.864	0.9153	0.8889	0.8	135.0
info:positive	0	0	0	0	0
info:neutral	0.0	0.0	0.0	0.0	6.0
info:negative	0.5	0.4545	0.4762	0.3125	16.0
info acoustic:positive	0.0	0.0	0.0	0.0	1.0
info acoustic:neutral	0.5	0.25	0.3333	0.2	5.0
info acoustic:negative	0.8939	0.9219	0.9077	0.831	71.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	1.0	0.5	0.6667	0.5	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	2.0
barrier others:positive	1.0	0.75	0.8571	0.75	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	5.0
barrier others:negative	0.3	0.4	0.3429	0.2069	29.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0.0	0.0	0.0	0.0	1.0
ground level access:negative	0.6667	0.2353	0.3478	0.2105	19.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.5	0.25	0.3333	0.2	10.0
construction site:negative	0.8571	0.6	0.7059	0.5455	11.0
ramp:positive	0.75	0.75	0.75	0.6	5.0
ramp:neutral	0.5	0.6667	0.5714	0.4	5.0
ramp:negative	0.9167	0.8462	0.88	0.7857	14.0
demonstration:positive	1.0	0.6667	0.8	0.6667	3.0
demonstration:neutral	0.7037	0.76	0.7308	0.5758	33.0
demonstration:negative	0.7727	0.6296	0.6939	0.5312	32.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.8846	0.7419	0.807	0.6765	34.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8581	0.8282	0.8429	0.7285	1370.0
Macro-AVG	0.5242	0.4406	0.468		1370
