	precision	recall	f1	accuracy	support
accidents	0.7778	0.6087	0.6829	0.5185	27.0
acoustic signal	0	0	0	0	0
barrier general	0.9481	0.9068	0.927	0.8639	169.0
barrier others	0.5	0.5217	0.5106	0.3429	35.0
construction site	0.8182	0.5	0.6207	0.45	20.0
demonstration	0.9608	0.8909	0.9245	0.8596	57.0
escalator	0.9529	0.9818	0.9672	0.9364	173.0
ground level access	0.5714	0.2353	0.3333	0.2	20.0
guiding routes	0.5	0.3333	0.4	0.25	4.0
info	0.4167	0.3333	0.3704	0.2273	22.0
info acoustic	0.8841	0.8971	0.8905	0.8026	76.0
info display	0.9225	0.9357	0.9291	0.8675	151.0
lift	0.9766	0.9681	0.9723	0.9462	353.0
lighting	0.99	0.9706	0.9802	0.9612	103.0
ramp	0.95	0.95	0.95	0.9048	21.0
security	0.8846	0.7419	0.807	0.6765	34.0
space	0.6667	0.5263	0.5882	0.4167	24.0
Micro-AVG	0.9278	0.8954	0.9113	0.8371	1289.0
Macro-AVG	0.7483	0.6648	0.6973		1289
