	precision	recall	f1	accuracy	support
accidents	0.7778	0.6087	0.6829	0.5185	27.0
acoustic signal	0	0	0	0	0
barrier general	0.8312	0.795	0.8127	0.6845	187.0
barrier others	0.375	0.3913	0.383	0.2368	38.0
construction site	0.7273	0.4444	0.5517	0.381	21.0
demonstration	0.7451	0.6909	0.717	0.5588	68.0
escalator	0.9059	0.9333	0.9194	0.8508	181.0
ground level access	0.5714	0.2353	0.3333	0.2	20.0
guiding routes	0.5	0.3333	0.4	0.25	4.0
info	0.4167	0.3333	0.3704	0.2273	22.0
info acoustic	0.8696	0.8824	0.8759	0.7792	77.0
info display	0.8592	0.8714	0.8652	0.7625	160.0
lift	0.9094	0.9014	0.9054	0.8271	376.0
lighting	0.97	0.951	0.9604	0.9238	105.0
ramp	0.8	0.8	0.8	0.6667	24.0
security	0.8846	0.7419	0.807	0.6765	34.0
space	0.5333	0.4211	0.4706	0.3077	26.0
Micro-AVG	0.8581	0.8282	0.8429	0.7285	1370.0
Macro-AVG	0.6869	0.6079	0.6385		1370
