	precision	recall	f1	accuracy	support
accidents	1.0	0.6111	0.7586	0.6111	18.0
acoustic signal	0	0	0	0	0
barrier general	0.9603	0.9355	0.9477	0.9006	161.0
barrier others	0.4375	0.3043	0.359	0.2188	32.0
construction site	0.6471	0.6875	0.6667	0.5	22.0
demonstration	1.0	0.92	0.9583	0.92	50.0
escalator	0.9524	1.0	0.9756	0.9524	168.0
ground level access	0.6667	0.2667	0.381	0.2353	17.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.5789	0.7857	0.6667	0.5	22.0
info acoustic	0.9265	0.9692	0.9474	0.9	70.0
info display	0.9353	0.9559	0.9455	0.8966	145.0
lift	0.9734	0.991	0.9821	0.9648	341.0
lighting	0.9897	0.96	0.9746	0.9505	101.0
ramp	0.8696	1.0	0.9302	0.8696	23.0
security	0.9048	0.7037	0.7917	0.6552	29.0
space	0.75	0.4737	0.5806	0.4091	22.0
Micro-AVG	0.9373	0.9202	0.9287	0.8668	1224.0
Macro-AVG	0.7407	0.6803	0.698		1224
