	precision	recall	f1	accuracy	support
accidents	1.0	0.6111	0.7586	0.6111	18.0
acoustic signal	0	0	0	0	0
barrier general	0.755	0.7355	0.7451	0.5938	192.0
barrier others	0.375	0.2609	0.3077	0.1818	33.0
construction site	0.5882	0.625	0.6061	0.4348	23.0
demonstration	0.7391	0.68	0.7083	0.5484	62.0
escalator	0.8929	0.9375	0.9146	0.8427	178.0
ground level access	0.6667	0.2667	0.381	0.2353	17.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.5263	0.7143	0.6061	0.4348	23.0
info acoustic	0.8529	0.8923	0.8722	0.7733	75.0
info display	0.8561	0.875	0.8655	0.7628	156.0
lift	0.8787	0.8946	0.8866	0.7962	373.0
lighting	0.9485	0.92	0.934	0.8762	105.0
ramp	0.5652	0.65	0.6047	0.4333	30.0
security	0.9048	0.7037	0.7917	0.6552	29.0
space	0.5833	0.3684	0.4516	0.2917	24.0
Micro-AVG	0.8339	0.8187	0.8263	0.704	1341.0
Macro-AVG	0.6549	0.5962	0.6138		1341
