	precision	recall	f1	accuracy	support
accidents	0.5	0.4444	0.4706	0.3077	26.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.6805	0.6765	0.6785	0.5134	224.0
barrier others	0.0833	0.0645	0.0727	0.0377	53.0
construction site	0.6429	0.5	0.5625	0.3913	23.0
demonstration	0.7292	0.7955	0.7609	0.614	57.0
escalator	0.9245	0.9545	0.9393	0.8855	166.0
ground level access	0.3077	0.2857	0.2963	0.1739	23.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.6	0.4615	0.5217	0.3529	17.0
info acoustic	0.8571	0.8696	0.8633	0.7595	79.0
info display	0.9154	0.9154	0.9154	0.844	141.0
lift	0.9169	0.9141	0.9155	0.8442	353.0
lighting	0.8416	0.8173	0.8293	0.7083	120.0
ramp	0.8621	0.8065	0.8333	0.7143	35.0
security	0.5625	0.6429	0.6	0.4286	21.0
space	0.2667	0.4	0.32	0.1905	21.0
Micro-AVG	0.8121	0.8078	0.8099	0.6806	1365.0
Macro-AVG	0.6141	0.6058	0.6076		1365
