	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0.0	0.0	0.0	0.0	1.0
space:negative	0.5385	0.875	0.6667	0.5	14.0
lift:positive	0.9333	0.9333	0.9333	0.875	64.0
lift:neutral	0.8519	0.7188	0.7797	0.6389	36.0
lift:negative	0.9412	0.9573	0.9492	0.9032	248.0
lighting:positive	0.8667	0.6842	0.7647	0.619	21.0
lighting:neutral	0.3333	0.8	0.4706	0.3077	13.0
lighting:negative	0.9865	0.9125	0.9481	0.9012	81.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.8125	0.7647	0.7879	0.65	20.0
barrier general:positive	0.9	0.8308	0.864	0.7606	71.0
barrier general:neutral	0.5625	0.6	0.5806	0.4091	44.0
barrier general:negative	0.8052	0.8267	0.8158	0.6889	90.0
escalator:positive	0.8333	1.0	0.9091	0.8333	12.0
escalator:neutral	0.2	0.3333	0.25	0.1429	7.0
escalator:negative	0.9577	0.9645	0.9611	0.9252	147.0
info display:positive	0.8	0.8571	0.8276	0.7059	17.0
info display:neutral	0.0	0.0	0.0	0.0	2.0
info display:negative	0.9478	0.9561	0.952	0.9083	120.0
info:positive	1.0	0.3333	0.5	0.3333	3.0
info:neutral	0.0	0.0	0.0	0.0	2.0
info:negative	0.625	0.5556	0.5882	0.4167	12.0
info acoustic:positive	1.0	0.5	0.6667	0.5	2.0
info acoustic:neutral	0.0	0.0	0.0	0.0	4.0
info acoustic:negative	0.9254	0.9538	0.9394	0.8857	70.0
guiding routes:positive	0.0	0.0	0.0	0.0	2.0
guiding routes:neutral	1.0	1.0	1.0	1.0	2.0
guiding routes:negative	1.0	1.0	1.0	1.0	1.0
barrier others:positive	0.5	0.4	0.4444	0.2857	7.0
barrier others:neutral	0.5	0.125	0.2	0.1111	9.0
barrier others:negative	0.4444	0.4444	0.4444	0.2857	28.0
ground level access:positive	0.0	0.0	0.0	0.0	3.0
ground level access:neutral	0.0	0.0	0.0	0.0	1.0
ground level access:negative	0.5455	0.5	0.5217	0.3529	17.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.6667	0.6667	0.6667	0.5	8.0
construction site:negative	0.875	0.5833	0.7	0.5385	13.0
ramp:positive	0.3333	0.5	0.4	0.25	4.0
ramp:neutral	0.7778	0.7	0.7368	0.5833	12.0
ramp:negative	1.0	0.8947	0.9444	0.8947	19.0
demonstration:positive	1.0	1.0	1.0	1.0	1.0
demonstration:neutral	0.8182	0.8571	0.8372	0.72	25.0
demonstration:negative	0.76	0.8636	0.8085	0.6786	28.0
security:positive	0	0	0	0	0
security:neutral	0.0	0.0	0.0	0.0	1.0
security:negative	0.7333	0.7857	0.7586	0.6111	18.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.8645	0.86	0.8622	0.7579	1305.0
Macro-AVG	0.525	0.5035	0.5023		1305
