	precision	recall	f1	accuracy	support
accidents	0.8125	0.7222	0.7647	0.619	21.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.7929	0.7882	0.7906	0.6537	205.0
barrier others	0.4583	0.3548	0.4	0.25	44.0
construction site	0.7857	0.6111	0.6875	0.5238	21.0
demonstration	0.7917	0.8636	0.8261	0.7037	54.0
escalator	0.9245	0.9545	0.9393	0.8855	166.0
ground level access	0.4615	0.4286	0.4444	0.2857	21.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.6	0.4615	0.5217	0.3529	17.0
info acoustic	0.9	0.913	0.9065	0.8289	76.0
info display	0.9308	0.9308	0.9308	0.8705	139.0
lift	0.9323	0.9294	0.9309	0.8707	348.0
lighting	0.8911	0.8654	0.878	0.7826	115.0
ramp	0.8621	0.8065	0.8333	0.7143	35.0
security	0.6875	0.7857	0.7333	0.5789	19.0
space	0.4667	0.7	0.56	0.3889	18.0
Micro-AVG	0.8645	0.86	0.8622	0.7579	1305.0
Macro-AVG	0.7087	0.698	0.6998		1305
