	precision	recall	f1	accuracy	support
accidents	0.8125	0.7222	0.7647	0.619	21.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.9231	0.9176	0.9204	0.8525	183.0
barrier others	0.625	0.4839	0.5455	0.375	40.0
construction site	1.0	0.7778	0.875	0.7778	18.0
demonstration	0.8958	0.9773	0.9348	0.8776	49.0
escalator	0.956	0.987	0.9712	0.9441	161.0
ground level access	0.5385	0.5	0.5185	0.35	20.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.7	0.5385	0.6087	0.4375	16.0
info acoustic	0.9571	0.971	0.964	0.9306	72.0
info display	0.9538	0.9538	0.9538	0.9118	136.0
lift	0.9662	0.9632	0.9647	0.9318	337.0
lighting	0.9901	0.9615	0.9756	0.9524	105.0
ramp	0.9655	0.9032	0.9333	0.875	32.0
security	0.6875	0.7857	0.7333	0.5789	19.0
space	0.5333	0.8	0.64	0.4706	17.0
Micro-AVG	0.9283	0.9235	0.9259	0.862	1232.0
Macro-AVG	0.7797	0.7643	0.7679		1232
