	precision	recall	f1	accuracy	support
food:positive	0.9174	0.8929	0.905	0.8264	121.0
food:neutral	0.7692	0.8333	0.8	0.6667	15.0
food:negative	0.6818	0.8333	0.75	0.6	75.0
service:positive	0.8406	0.9355	0.8855	0.7945	73.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.8833	0.7681	0.8217	0.6974	76.0
general impression:positive	0.7541	0.8364	0.7931	0.6571	70.0
general impression:neutral	1.0	0.25	0.4	0.25	4.0
general impression:negative	0.8372	0.766	0.8	0.6667	54.0
ambience:positive	0.8148	0.8462	0.8302	0.7097	62.0
ambience:neutral	0	0	0	0	0
ambience:negative	0.8889	0.7273	0.8	0.6667	24.0
price:positive	0.75	0.8571	0.8	0.6667	9.0
price:neutral	0.3333	1.0	0.5	0.3333	3.0
price:negative	0.7727	0.7727	0.7727	0.6296	27.0
Micro-AVG	0.8216	0.8327	0.8271	0.7052	614.0
Macro-AVG	0.6829	0.6879	0.6572		614
