	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0	0	0	0	0
space:negative	0.5	0.5714	0.5333	0.3636	11.0
lift:positive	0.9434	0.8333	0.885	0.7937	63.0
lift:neutral	0.7742	0.75	0.7619	0.6154	39.0
lift:negative	0.9339	0.968	0.9507	0.906	234.0
lighting:positive	0.75	0.6316	0.6857	0.5217	23.0
lighting:neutral	0.0	0.0	0.0	0.0	8.0
lighting:negative	0.9024	0.961	0.9308	0.8706	85.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.8333	0.7143	0.7692	0.625	16.0
barrier general:positive	0.9286	0.629	0.75	0.6	65.0
barrier general:neutral	0.4043	0.6786	0.5067	0.3393	56.0
barrier general:negative	0.7297	0.7297	0.7297	0.5745	94.0
escalator:positive	0.5833	0.7	0.6364	0.4667	15.0
escalator:neutral	0.0	0.0	0.0	0.0	3.0
escalator:negative	0.9178	0.964	0.9404	0.8874	151.0
info display:positive	1.0	0.7692	0.8696	0.7692	13.0
info display:neutral	0.0	0.0	0.0	0.0	2.0
info display:negative	0.9358	0.9189	0.9273	0.8644	118.0
info:positive	0.0	0.0	0.0	0.0	3.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	0.0	0.0	0.0	0.0	10.0
info acoustic:positive	0.0	0.0	0.0	0.0	2.0
info acoustic:neutral	0.0	0.0	0.0	0.0	2.0
info acoustic:negative	0.9219	0.9219	0.9219	0.8551	69.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.0	0.0	0.0	0.0	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	8.0
barrier others:negative	0.5	0.2778	0.3571	0.2174	23.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	1.0	0.0909	0.1667	0.0909	11.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.6667	0.4	0.5	0.3333	6.0
construction site:negative	0.75	0.3333	0.4615	0.3	10.0
ramp:positive	0.0	0.0	0.0	0.0	4.0
ramp:neutral	0.0	0.0	0.0	0.0	9.0
ramp:negative	0.6667	0.6667	0.6667	0.5	24.0
demonstration:positive	0.0	0.0	0.0	0.0	1.0
demonstration:neutral	1.0	0.8	0.8889	0.8	20.0
demonstration:negative	0.875	0.9545	0.913	0.84	25.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.6923	0.6429	0.6667	0.5	18.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8551	0.794	0.8234	0.6998	1256.0
Macro-AVG	0.357	0.3119	0.3219		1256
