	precision	recall	f1	accuracy	support
usability:positive	0.7375	0.7763	0.7564	0.6082	97.0
usability:neutral	0	0	0	0	0
usability:negative	0.7123	0.6667	0.6887	0.5253	99.0
interface:positive	0.913	0.875	0.8936	0.8077	52.0
interface:neutral	0.0	0.0	0.0	0.0	2.0
interface:negative	0.7632	0.6905	0.725	0.5686	51.0
general:positive	0.7391	0.68	0.7083	0.5484	62.0
general:neutral	0.3333	0.2857	0.3077	0.1818	11.0
general:negative	0.6154	0.6857	0.6486	0.48	50.0
performance:positive	0.5556	0.625	0.5882	0.4167	36.0
performance:neutral	0	0	0	0	0
performance:negative	0.6667	0.6667	0.6667	0.5	80.0
price:positive	0.0	0.0	0.0	0.0	2.0
price:neutral	0	0	0	0	0
price:negative	0.8889	0.8	0.8421	0.7273	11.0
features:positive	0.7143	0.6923	0.7031	0.5422	83.0
features:neutral	0.0	0.0	0.0	0.0	4.0
features:negative	0.6538	0.68	0.6667	0.5	136.0
service:positive	0.9286	0.8667	0.8966	0.8125	16.0
service:neutral	0	0	0	0	0
service:negative	0.8462	0.6471	0.7333	0.5789	19.0
Micro-AVG	0.7106	0.7005	0.7055	0.545	811.0
Macro-AVG	0.4794	0.4589	0.4679		811
