	precision	recall	f1	accuracy	support
food:positive	0.7862	0.8475	0.8157	0.6888	347.0
food:neutral	0.8857	0.775	0.8267	0.7045	44.0
food:negative	0.6429	0.7181	0.6784	0.5133	263.0
service:positive	0.8889	0.8144	0.85	0.7391	184.0
service:neutral	1.0	0.3333	0.5	0.3333	3.0
service:negative	0.8217	0.7067	0.7599	0.6127	173.0
general impression:positive	0.7826	0.7563	0.7692	0.625	144.0
general impression:neutral	0.7143	0.5	0.5882	0.4167	12.0
general impression:negative	0.7576	0.7009	0.7282	0.5725	131.0
ambience:positive	0.8193	0.7556	0.7861	0.6476	105.0
ambience:neutral	0.0	0.0	0.0	0.0	3.0
ambience:negative	0.6	0.6316	0.6154	0.4444	54.0
price:positive	0.6429	0.6429	0.6429	0.4737	19.0
price:neutral	0.75	0.6667	0.7059	0.5455	11.0
price:negative	0.8409	0.6607	0.74	0.5873	63.0
Micro-AVG	0.7739	0.7545	0.7641	0.6183	1556.0
Macro-AVG	0.7289	0.634	0.6671		1556
