	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	14.0
app	1.0	0.05	0.0952	0.05	20.0
atmosphere	0.8105	0.6016	0.6906	0.5274	146.0
capacity	1.0	0.28	0.4375	0.28	25.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.0	0.0	0.0	0.0	18.0
connectivity	0.8182	0.8182	0.8182	0.6923	26.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	2.0
general	0.9006	0.8598	0.8797	0.7853	1523.0
image	0.0	0.0	0.0	0.0	6.0
information	0.0	0.0	0.0	0.0	28.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.75	0.6906	0.7191	0.5614	171.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.7432	0.6215	0.6769	0.5116	215.0
safety	0.8462	0.5593	0.6735	0.5077	65.0
service	0.7391	0.4048	0.5231	0.3542	48.0
tickets	0.6136	0.4219	0.5	0.3333	81.0
toilets	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.8621	0.7362	0.7942	0.6586	2402.0
Macro-AVG	0.4111	0.2654	0.3007		2402
