	precision	recall	f1	accuracy	support
general:positive	0.2105	0.0851	0.1212	0.0645	62.0
general:neutral	0.6414	0.8687	0.738	0.5847	1652.0
general:negative	0.3533	0.285	0.3155	0.1873	630.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.6757	0.137	0.2278	0.1285	389.0
tickets:positive	0.3333	0.0312	0.0571	0.0294	34.0
tickets:neutral	0.0	0.0	0.0	0.0	76.0
tickets:negative	0.3333	0.06	0.1017	0.0536	56.0
safety:positive	0.0	0.0	0.0	0.0	6.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.5	0.1809	0.2656	0.1532	222.0
atmosphere:positive	0.3333	0.0455	0.08	0.0417	24.0
atmosphere:neutral	0.0	0.0	0.0	0.0	28.0
atmosphere:negative	0.375	0.0541	0.0945	0.0496	242.0
ride:positive	0.1	0.0392	0.0563	0.029	69.0
ride:neutral	0.0	0.0	0.0	0.0	28.0
ride:negative	0.4912	0.4422	0.4654	0.3033	366.0
information:positive	0.0	0.0	0.0	0.0	5.0
information:neutral	0.0	0.0	0.0	0.0	37.0
information:negative	1.0	0.027	0.0526	0.027	37.0
capacity:positive	1.0	0.6	0.75	0.6	5.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.375	0.1622	0.2264	0.1277	47.0
app:positive	0.0	0.0	0.0	0.0	4.0
app:neutral	0.0	0.0	0.0	0.0	12.0
app:negative	0.6667	0.1	0.1739	0.0952	21.0
service:positive	0.3333	0.1875	0.24	0.1364	22.0
service:neutral	0.0	0.0	0.0	0.0	20.0
service:negative	0.4444	0.093	0.1538	0.0833	48.0
connectivity:positive	0.0	0.0	0.0	0.0	16.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	0.5	0.0741	0.129	0.069	29.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	0.25	0.2	0.2222	0.125	8.0
comfort:positive	0.1667	0.1111	0.1333	0.0714	14.0
comfort:neutral	0.0	0.0	0.0	0.0	10.0
comfort:negative	0.1667	0.2	0.1818	0.1	20.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0.0	0.0	0.0	0.0	1.0
design:negative	0.0	0.0	0.0	0.0	4.0
toilets:positive	0.0	0.0	0.0	0.0	1.0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.2857	0.8	0.4211	0.2667	15.0
accessibility:positive	1.0	0.4	0.5714	0.4	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.4	0.3333	0.3636	0.2222	9.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	2.0
luggage:negative	0.1111	1.0	0.2	0.1111	9.0
food:positive	0.0	0.0	0.0	0.0	2.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.6667	0.5	0.5714	0.4	5.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.5554	0.4104	0.472	0.3089	4331.0
Macro-AVG	0.1952	0.117	0.1152		4331
