	precision	recall	f1	accuracy	support
accessibility	0.5714	0.3077	0.4	0.25	16.0
app	0.5	0.0571	0.1026	0.0541	37.0
atmosphere	0.3714	0.0478	0.0847	0.0442	294.0
capacity	0.4737	0.2045	0.2857	0.1667	54.0
child friendliness	0.25	0.1	0.1429	0.0769	13.0
comfort	0.1667	0.1034	0.1277	0.0682	44.0
connectivity	0.5	0.0392	0.0727	0.0377	53.0
design	0.0	0.0	0.0	0.0	10.0
food	0.5	0.3333	0.4	0.25	8.0
general	0.5853	0.6917	0.634	0.4642	2344.0
image	0.0	0.0	0.0	0.0	1.0
information	1.0	0.0127	0.025	0.0127	79.0
luggage	0.1	0.5	0.1667	0.0909	11.0
miscellaneous	0.6667	0.134	0.2232	0.1256	398.0
qr code	0	0	0	0	0
ride	0.4502	0.3477	0.3924	0.2441	463.0
safety	0.5	0.1726	0.2566	0.1472	231.0
service	0.3889	0.0886	0.1443	0.0778	90.0
tickets	0.3333	0.0253	0.0471	0.0241	166.0
toilets	0.2667	0.5	0.3478	0.2105	19.0
Micro-AVG	0.5554	0.4104	0.472	0.3089	4331.0
Macro-AVG	0.3812	0.1833	0.1927		4331
