	precision	recall	f1	accuracy	support
accessibility	0.4286	0.2308	0.3	0.1765	17.0
app	0.25	0.0286	0.0513	0.0263	38.0
atmosphere	0.0857	0.011	0.0195	0.0099	304.0
capacity	0.1579	0.0682	0.0952	0.05	60.0
child friendliness	0.0	0.0	0.0	0.0	14.0
comfort	0.1111	0.069	0.0851	0.0444	45.0
connectivity	0.0	0.0	0.0	0.0	55.0
design	0.0	0.0	0.0	0.0	10.0
food	0.25	0.1667	0.2	0.1111	9.0
general	0.5266	0.6224	0.5705	0.3991	2453.0
image	0.0	0.0	0.0	0.0	1.0
information	0.0	0.0	0.0	0.0	80.0
luggage	0.1	0.5	0.1667	0.0909	11.0
miscellaneous	0.36	0.0724	0.1205	0.0641	421.0
qr code	0	0	0	0	0
ride	0.2869	0.2215	0.25	0.1429	504.0
safety	0.2206	0.0761	0.1132	0.06	250.0
service	0.1111	0.0253	0.0412	0.0211	95.0
tickets	0.1667	0.0127	0.0235	0.0119	168.0
toilets	0.1333	0.25	0.1739	0.0952	21.0
Micro-AVG	0.462	0.3414	0.3927	0.2443	4556.0
Macro-AVG	0.1594	0.1177	0.1105		4556
