	precision	recall	f1	accuracy	support
accessibility	0.5714	0.3077	0.4	0.25	16.0
app	0.5	0.0571	0.1026	0.0541	37.0
atmosphere	0.4	0.0515	0.0912	0.0478	293.0
capacity	0.5263	0.2273	0.3175	0.1887	53.0
child friendliness	0.5	0.2	0.2857	0.1667	12.0
comfort	0.2778	0.1724	0.2128	0.119	42.0
connectivity	0.5	0.0392	0.0727	0.0377	53.0
design	0.0	0.0	0.0	0.0	10.0
food	0.5	0.3333	0.4	0.25	8.0
general	0.7251	0.857	0.7855	0.6468	2084.0
image	0.0	0.0	0.0	0.0	1.0
information	1.0	0.0127	0.025	0.0127	79.0
luggage	0.1	0.5	0.1667	0.0909	11.0
miscellaneous	0.6667	0.134	0.2232	0.1256	398.0
qr code	0	0	0	0	0
ride	0.4741	0.3662	0.4132	0.2604	457.0
safety	0.5147	0.1777	0.2642	0.1522	230.0
service	0.5556	0.1266	0.2062	0.1149	87.0
tickets	0.4167	0.0316	0.0588	0.0303	165.0
toilets	0.3333	0.625	0.4348	0.2778	18.0
Micro-AVG	0.6704	0.4954	0.5698	0.3984	4054.0
Macro-AVG	0.4281	0.211	0.223		4054
