	precision	recall	f1	accuracy	support
accessibility	0.5714	0.3077	0.4	0.25	16.0
app	0.1538	0.1714	0.1622	0.0882	68.0
atmosphere	0.2778	0.2988	0.2879	0.1682	446.0
capacity	0.4222	0.4318	0.427	0.2714	70.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.375	0.2143	0.2727	0.1579	38.0
connectivity	0.4615	0.4706	0.466	0.3038	79.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	11.0
general	0.6699	0.6618	0.6658	0.499	2086.0
image	0.0	0.0	0.0	0.0	1.0
information	0.2453	0.1646	0.197	0.1092	119.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5448	0.5887	0.5659	0.3946	555.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.4749	0.4396	0.4566	0.2958	480.0
safety	0.343	0.3315	0.3371	0.2027	291.0
service	0.2273	0.1899	0.2069	0.1154	130.0
tickets	0.2048	0.1141	0.1466	0.0791	215.0
toilets	0.0	0.0	0.0	0.0	15.0
Micro-AVG	0.534	0.5112	0.5224	0.3535	4639.0
Macro-AVG	0.2486	0.2192	0.2296		4639
