	precision	recall	f1	accuracy	support
accessibility	0.7143	0.3846	0.5	0.3333	15.0
app	0.3846	0.4286	0.4054	0.2542	59.0
atmosphere	0.4185	0.4502	0.4338	0.277	408.0
capacity	0.5778	0.5909	0.5843	0.4127	63.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.375	0.2143	0.2727	0.1579	38.0
connectivity	0.5385	0.549	0.5437	0.3733	75.0
design	0.0	0.0	0.0	0.0	6.0
food	0.6	0.5	0.5455	0.375	8.0
general	0.7033	0.6949	0.6991	0.5374	2034.0
image	0.0	0.0	0.0	0.0	1.0
information	0.3585	0.2405	0.2879	0.1681	113.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6493	0.7016	0.6744	0.5088	513.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.5585	0.517	0.537	0.367	455.0
safety	0.4826	0.4663	0.4743	0.3109	267.0
service	0.3182	0.2658	0.2897	0.1694	124.0
tickets	0.3012	0.1678	0.2155	0.1208	207.0
toilets	0.1429	0.125	0.1333	0.0714	14.0
Micro-AVG	0.6076	0.5817	0.5944	0.4228	4413.0
Macro-AVG	0.3562	0.3148	0.3298		4413
