	precision	recall	f1	accuracy	support
accessibility	0.8571	0.4615	0.6	0.4286	14.0
app	0.5128	0.5714	0.5405	0.3704	54.0
atmosphere	0.4852	0.5219	0.5029	0.3359	390.0
capacity	0.6	0.6136	0.6067	0.4355	62.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.8125	0.4643	0.5909	0.4194	31.0
connectivity	0.6538	0.6667	0.6602	0.4928	69.0
design	0.0	0.0	0.0	0.0	6.0
food	1.0	0.8333	0.9091	0.8333	6.0
general	0.8192	0.8093	0.8142	0.6866	1854.0
image	0.0	0.0	0.0	0.0	1.0
information	0.4906	0.3291	0.3939	0.2453	106.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6592	0.7124	0.6848	0.5206	509.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.6154	0.5697	0.5916	0.4201	438.0
safety	0.5	0.4831	0.4914	0.3258	264.0
service	0.4545	0.3797	0.4138	0.2609	115.0
tickets	0.494	0.2752	0.3534	0.2147	191.0
toilets	0.1429	0.125	0.1333	0.0714	14.0
Micro-AVG	0.6975	0.6677	0.6823	0.5178	4137.0
Macro-AVG	0.4549	0.3908	0.4143		4137
