	precision	recall	f1	accuracy	support
general:positive	0.1731	0.1915	0.1818	0.1	90.0
general:neutral	0.7535	0.8273	0.7887	0.6511	1413.0
general:negative	0.5836	0.3961	0.4719	0.3089	531.0
miscellaneous:positive	0.4	0.6667	0.5	0.3333	6.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	19.0
miscellaneous:negative	0.6762	0.7115	0.6934	0.5307	488.0
tickets:positive	0.2727	0.1034	0.15	0.0811	37.0
tickets:neutral	0.0	0.0	0.0	0.0	75.0
tickets:negative	0.3284	0.44	0.3761	0.2316	95.0
safety:positive	0.0	0.0	0.0	0.0	10.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.494	0.4911	0.4926	0.3268	254.0
atmosphere:positive	0.25	0.1	0.1429	0.0769	26.0
atmosphere:neutral	0.4	0.1429	0.2105	0.1176	34.0
atmosphere:negative	0.4246	0.5271	0.4703	0.3075	348.0
ride:positive	0.2444	0.2245	0.234	0.1325	83.0
ride:neutral	0.0	0.0	0.0	0.0	23.0
ride:negative	0.6142	0.6215	0.6178	0.447	349.0
information:positive	0.25	0.2	0.2222	0.125	8.0
information:neutral	0.625	0.1351	0.2222	0.125	40.0
information:negative	0.3171	0.3514	0.3333	0.2	65.0
capacity:positive	0.5	0.6	0.5455	0.375	8.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.5897	0.6216	0.6053	0.434	53.0
app:positive	0.0	0.0	0.0	0.0	6.0
app:neutral	0.2727	0.25	0.2609	0.15	20.0
app:negative	0.48	0.6	0.5333	0.3636	33.0
service:positive	0.1818	0.25	0.2105	0.1176	34.0
service:neutral	0.0	0.0	0.0	0.0	22.0
service:negative	0.4048	0.3953	0.4	0.25	68.0
connectivity:positive	0.5625	0.5625	0.5625	0.3913	23.0
connectivity:neutral	1.0	0.125	0.2222	0.125	8.0
connectivity:negative	0.5143	0.6667	0.5806	0.4091	44.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	0.0	0.0	0.0	0.0	5.0
comfort:positive	0.5	0.375	0.4286	0.2727	11.0
comfort:neutral	0.0	0.0	0.0	0.0	10.0
comfort:negative	0.3	0.3	0.3	0.1765	17.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	7.0
toilets:negative	0.3333	0.2	0.25	0.1429	7.0
accessibility:positive	1.0	0.4	0.5714	0.4	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.6	0.5	0.5455	0.375	8.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	0.75	0.75	0.75	0.6	5.0
qr code:positive	0	0	0	0	0
qr code:neutral	0.0	0.0	0.0	0.0	1.0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.6076	0.5817	0.5944	0.4228	4413.0
Macro-AVG	0.2466	0.2121	0.2146		4413
