	precision	recall	f1	accuracy	support
food:positive	0.8525	0.9158	0.8831	0.7906	234.0
food:neutral	0.7188	0.6389	0.6765	0.5111	45.0
food:negative	0.7895	0.8	0.7947	0.6593	182.0
service:positive	0.9441	0.8766	0.9091	0.8333	162.0
service:neutral	1.0	0.3333	0.5	0.3333	3.0
service:negative	0.8429	0.8429	0.8429	0.7284	162.0
general impression:positive	0.8455	0.7815	0.8122	0.6838	136.0
general impression:neutral	1.0	0.5556	0.7143	0.5556	9.0
general impression:negative	0.8812	0.8318	0.8558	0.7479	119.0
ambience:positive	0.9079	0.8313	0.8679	0.7667	90.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.6667	0.6667	0.6667	0.5	44.0
price:positive	0.5714	0.7273	0.64	0.4706	17.0
price:neutral	0.8333	0.5556	0.6667	0.5	10.0
price:negative	0.8077	0.8077	0.8077	0.6774	62.0
Micro-AVG	0.8457	0.8243	0.8349	0.7165	1277.0
Macro-AVG	0.7774	0.6777	0.7092		1277
