	precision	recall	f1	accuracy	support
accidents	1.0	0.7222	0.8387	0.7222	18.0
acoustic signal	0	0	0	0	0
barrier general	0.9029	0.9294	0.9159	0.8449	187.0
barrier others	0.6429	0.5806	0.6102	0.439	41.0
construction site	0.5833	0.7778	0.6667	0.5	28.0
demonstration	0.9762	0.9318	0.9535	0.9111	45.0
escalator	0.9371	0.9675	0.9521	0.9085	164.0
ground level access	0.5	0.4286	0.4615	0.3	20.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.5556	0.3846	0.4545	0.2941	17.0
info acoustic	0.9437	0.971	0.9571	0.9178	73.0
info display	0.9323	0.9538	0.943	0.8921	139.0
lift	0.9512	0.9571	0.9541	0.9123	342.0
lighting	0.9902	0.9712	0.9806	0.9619	105.0
ramp	0.963	0.8387	0.8966	0.8125	32.0
security	0.9167	0.7857	0.8462	0.7333	15.0
space	0.5385	0.7	0.6087	0.4375	16.0
Micro-AVG	0.9158	0.9174	0.9166	0.846	1247.0
Macro-AVG	0.7696	0.7441	0.7523		1247
