	precision	recall	f1	accuracy	support
accessibility	0.5	0.0588	0.1053	0.0556	18.0
app	0.0556	0.0417	0.0476	0.0244	41.0
atmosphere	0.2766	0.076	0.1193	0.0634	205.0
capacity	0.0	0.0	0.0	0.0	36.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	1.0	0.0556	0.1053	0.0556	18.0
connectivity	0.24	0.2	0.2182	0.1224	49.0
design	0.0	0.0	0.0	0.0	5.0
food	0.0	0.0	0.0	0.0	6.0
general	0.7213	0.292	0.4157	0.2624	1677.0
image	0.0	0.0	0.0	0.0	7.0
information	0.1	0.0294	0.0455	0.0233	43.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.25	0.0464	0.0783	0.0407	221.0
qr code	0	0	0	0	0
ride	0.2807	0.069	0.1107	0.0586	273.0
safety	0.4909	0.2621	0.3418	0.2061	131.0
service	0.6667	0.2128	0.3226	0.1923	52.0
tickets	0.6667	0.075	0.1348	0.0723	83.0
toilets	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.594	0.2113	0.3117	0.1846	2876.0
Macro-AVG	0.2624	0.0709	0.1023		2876
