	precision	recall	f1	accuracy	support
accessibility	0.5	0.0588	0.1053	0.0556	18.0
app	0.1111	0.0833	0.0952	0.05	40.0
atmosphere	0.617	0.1696	0.2661	0.1534	189.0
capacity	0.5	0.0625	0.1111	0.0588	34.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	1.0	0.0556	0.1053	0.0556	18.0
connectivity	0.4	0.3333	0.3636	0.2222	45.0
design	0.0	0.0	0.0	0.0	5.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.8164	0.3305	0.4705	0.3076	1619.0
image	1.0	0.1667	0.2857	0.1667	6.0
information	0.4	0.1176	0.1818	0.1	40.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5278	0.0979	0.1652	0.09	211.0
qr code	0	0	0	0	0
ride	0.5439	0.1336	0.2145	0.1202	258.0
safety	0.6	0.3204	0.4177	0.264	125.0
service	0.6667	0.2128	0.3226	0.1923	52.0
tickets	0.7778	0.0875	0.1573	0.0854	82.0
toilets	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.726	0.2583	0.381	0.2353	2758.0
Macro-AVG	0.448	0.124	0.1798		2758
