	precision	recall	f1	accuracy	support
general:positive	0.5273	0.2101	0.3005	0.1768	164.0
general:neutral	0.8098	0.3495	0.4883	0.323	1226.0
general:negative	0.4848	0.1356	0.2119	0.1185	270.0
miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
miscellaneous:negative	0.5	0.0924	0.156	0.0846	201.0
tickets:positive	0.5	0.2	0.2857	0.1667	12.0
tickets:neutral	0.0	0.0	0.0	0.0	16.0
tickets:negative	0.8	0.0741	0.1356	0.0727	55.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	2.0
safety:negative	0.6	0.33	0.4258	0.2705	122.0
atmosphere:positive	0.4	0.1818	0.25	0.1429	14.0
atmosphere:neutral	0.0	0.0	0.0	0.0	27.0
atmosphere:negative	0.575	0.1704	0.2629	0.1513	152.0
ride:positive	0.5294	0.1765	0.2647	0.1525	59.0
ride:neutral	0.0	0.0	0.0	0.0	20.0
ride:negative	0.475	0.118	0.1891	0.1044	182.0
information:positive	0.0	0.0	0.0	0.0	2.0
information:neutral	0.0	0.0	0.0	0.0	8.0
information:negative	0.3	0.125	0.1765	0.0968	31.0
capacity:positive	1.0	0.1429	0.25	0.1429	7.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.3333	0.0417	0.0741	0.0385	26.0
app:positive	0.5	0.1667	0.25	0.1429	7.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.0625	0.0769	0.069	0.0357	28.0
service:positive	0.6	0.2308	0.3333	0.2	15.0
service:neutral	0.0	0.0	0.0	0.0	6.0
service:negative	0.7	0.25	0.3684	0.2258	31.0
connectivity:positive	0.8571	0.5	0.6316	0.4615	13.0
connectivity:neutral	0.0	0.0	0.0	0.0	1.0
connectivity:negative	0.2222	0.2353	0.2286	0.129	31.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	3.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	1.0	0.1	0.1818	0.1	10.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	4.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.0	0.0	0.0	0.0	3.0
accessibility:positive	0.0	0.0	0.0	0.0	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.5	0.0833	0.1429	0.0769	13.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	0.5	0.5	0.5	0.3333	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	4.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.6667	0.2372	0.3499	0.212	2811.0
Macro-AVG	0.2129	0.0748	0.1029		2811
