	precision	recall	f1	accuracy	support
accessibility	0.5	0.0588	0.1053	0.0556	18.0
app	0.1111	0.0833	0.0952	0.05	40.0
atmosphere	0.5319	0.1462	0.2294	0.1295	193.0
capacity	0.5	0.0625	0.1111	0.0588	34.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	1.0	0.0556	0.1053	0.0556	18.0
connectivity	0.4	0.3333	0.3636	0.2222	45.0
design	0.0	0.0	0.0	0.0	5.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.7492	0.3033	0.4317	0.2753	1660.0
image	0.0	0.0	0.0	0.0	7.0
information	0.3	0.0882	0.1364	0.0732	41.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.4722	0.0876	0.1478	0.0798	213.0
qr code	0	0	0	0	0
ride	0.4912	0.1207	0.1938	0.1073	261.0
safety	0.6	0.3204	0.4177	0.264	125.0
service	0.6667	0.2128	0.3226	0.1923	52.0
tickets	0.6667	0.075	0.1348	0.0723	83.0
toilets	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.6667	0.2372	0.3499	0.212	2811.0
Macro-AVG	0.3744	0.1099	0.1564		2811
