	precision	recall	f1	accuracy	support
general:positive	0.3333	0.0426	0.0755	0.0392	51.0
general:neutral	0.5773	0.1007	0.1715	0.0938	1194.0
general:negative	0.6629	0.1425	0.2346	0.1329	444.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.6082	0.1616	0.2554	0.1464	403.0
tickets:positive	0.1111	0.0312	0.0488	0.025	40.0
tickets:neutral	0.0	0.0	0.0	0.0	77.0
tickets:negative	0.2308	0.06	0.0952	0.05	60.0
safety:positive	0.0	0.0	0.0	0.0	6.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.5761	0.2819	0.3786	0.2335	227.0
atmosphere:positive	0.6667	0.1818	0.2857	0.1667	24.0
atmosphere:neutral	0.1667	0.0714	0.1	0.0526	38.0
atmosphere:negative	0.6078	0.2793	0.3827	0.2366	262.0
ride:positive	0.5556	0.098	0.1667	0.0909	55.0
ride:neutral	0.1667	0.0435	0.069	0.0357	28.0
ride:negative	0.7105	0.2151	0.3303	0.1978	273.0
information:positive	0.5	0.4	0.4444	0.2857	7.0
information:neutral	0.5	0.0541	0.0976	0.0513	39.0
information:negative	0.7059	0.3243	0.4444	0.2857	42.0
capacity:positive	0.5	0.2	0.2857	0.1667	6.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.7647	0.3514	0.4815	0.3171	41.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.5	0.0833	0.1429	0.0769	13.0
app:negative	0.3333	0.15	0.2069	0.1154	26.0
service:positive	0.5833	0.4375	0.5	0.3333	21.0
service:neutral	0.0	0.0	0.0	0.0	22.0
service:negative	0.7692	0.2326	0.3571	0.2174	46.0
connectivity:positive	0.7778	0.4375	0.56	0.3889	18.0
connectivity:neutral	0.0	0.0	0.0	0.0	10.0
connectivity:negative	0.9231	0.4444	0.6	0.4286	28.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	1.0	0.2	0.3333	0.2	5.0
comfort:positive	0.3333	0.1111	0.1667	0.0909	11.0
comfort:neutral	0.0	0.0	0.0	0.0	11.0
comfort:negative	0.3333	0.3	0.3158	0.1875	16.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.6667	0.4	0.5	0.3333	6.0
accessibility:positive	0.0	0.0	0.0	0.0	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.8333	0.8333	0.8333	0.7143	7.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.1429	1.0	0.25	0.1429	7.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.5889	0.1534	0.2434	0.1385	3609.0
Macro-AVG	0.269	0.1278	0.1519		3609
