	precision	recall	f1	accuracy	support
accessibility	0.8333	0.3846	0.5263	0.3571	14.0
app	0.3636	0.1143	0.1739	0.0952	42.0
atmosphere	0.5667	0.25	0.3469	0.2099	324.0
capacity	0.7368	0.3182	0.4444	0.2857	49.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.3077	0.1379	0.1905	0.1053	38.0
connectivity	0.7917	0.3725	0.5067	0.3393	56.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	6.0
general	0.5986	0.11	0.1858	0.1024	1689.0
image	0	0	0	0	0
information	0.64	0.2025	0.3077	0.1818	88.0
luggage	0.1429	0.5	0.2222	0.125	8.0
miscellaneous	0.602	0.1582	0.2505	0.1432	412.0
qr code	0	0	0	0	0
ride	0.6593	0.1846	0.2885	0.1685	356.0
safety	0.5761	0.269	0.3668	0.2246	236.0
service	0.6296	0.2152	0.3208	0.191	89.0
tickets	0.1739	0.0253	0.0442	0.0226	177.0
toilets	0.6667	0.25	0.3636	0.2222	9.0
Micro-AVG	0.5889	0.1534	0.2434	0.1385	3609.0
Macro-AVG	0.4644	0.1796	0.236		3609
