	precision	recall	f1	accuracy	support
accessibility	0.8333	0.3846	0.5263	0.3571	14.0
app	0.1818	0.0571	0.087	0.0455	44.0
atmosphere	0.4	0.1765	0.2449	0.1395	344.0
capacity	0.5789	0.25	0.3492	0.2115	52.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.2308	0.1034	0.1429	0.0769	39.0
connectivity	0.7083	0.3333	0.4533	0.2931	58.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	6.0
general	0.5294	0.0973	0.1643	0.0895	1709.0
image	0	0	0	0	0
information	0.44	0.1392	0.2115	0.1183	93.0
luggage	0.0	0.0	0.0	0.0	9.0
miscellaneous	0.4796	0.126	0.1996	0.1108	424.0
qr code	0	0	0	0	0
ride	0.6044	0.1692	0.2644	0.1524	361.0
safety	0.4565	0.2132	0.2907	0.17	247.0
service	0.4815	0.1646	0.2453	0.1398	93.0
tickets	0.1739	0.0253	0.0442	0.0226	177.0
toilets	0.6667	0.25	0.3636	0.2222	9.0
Micro-AVG	0.4876	0.127	0.2015	0.112	3695.0
Macro-AVG	0.3883	0.1295	0.1885		3695
