	precision	recall	f1	accuracy	support
accidents	0.8462	0.7333	0.7857	0.6471	17.0
acoustic signal	0	0	0	0	0
barrier general	0.75	0.7134	0.7312	0.5764	203.0
barrier others	0.5455	0.1935	0.2857	0.1667	36.0
construction site	0.8	0.2857	0.4211	0.2667	15.0
demonstration	0.875	0.814	0.8434	0.7292	48.0
escalator	0.8968	0.9145	0.9055	0.8274	168.0
ground level access	0.5714	0.3077	0.4	0.25	16.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.4	0.1538	0.2222	0.125	16.0
info acoustic	0.8806	0.8676	0.8741	0.7763	76.0
info display	0.9412	0.8889	0.9143	0.8421	133.0
lift	0.9258	0.9228	0.9243	0.8593	334.0
lighting	0.86	0.8515	0.8557	0.7478	115.0
ramp	0.6	0.4138	0.4898	0.3243	37.0
security	0.8182	0.6429	0.72	0.5625	16.0
space	0.5714	0.4444	0.5	0.3333	12.0
Micro-AVG	0.8645	0.8013	0.8317	0.7119	1246.0
Macro-AVG	0.6637	0.5381	0.5808		1246
